cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
10608328	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)/i8+1	WQINSVOOIJDOLJ-VJJZLTLGSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	C1=CC=C2C(=C1)C(=O)N(C2=O)C[13C](=O)O	0.9	206.040863	C10H7NO4	206.040863
129797470	InChI=1S/C10H7NO4/c12-8(6-11(13)14)10-5-7-3-1-2-4-9(7)15-10/h1-5H,6H2	BTQDHUMFGJIYDG-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(O2)C(=O)C[N+](=O)[O-]	C1=CC=C2C(=C1)C=C(O2)C(=O)C[N+](=O)[O-]	2.3	205.037508	C10H7NO4	205.037508
135736891	InChI=1S/C10H7NO4/c12-8-2-5-1-7(10(14)15)11-4-6(5)3-9(8)13/h1-4,12-13H,(H,14,15)	PQOLJBHSFABTRG-UHFFFAOYSA-N	C1=C2C=C(N=CC2=CC(=C1O)O)C(=O)O	C1=C2C=C(N=CC2=CC(=C1O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
58843113	InChI=1S/C10H7NO4/c12-5-7-4-11-9-2-1-6(3-8(7)9)10(13)15-14/h1-5,11,14H	JKDIPCSUYBOEBN-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)OO)C(=CN2)C=O	C1=CC2=C(C=C1C(=O)OO)C(=CN2)C=O	1.0	205.037508	C10H7NO4	205.037508
45157019	InChI=1S/C10H7NO4/c12-9(13)8-6-14-10(11-8)15-7-4-2-1-3-5-7/h1-6H,(H,12,13)	MSLQXSBLPAZCKR-UHFFFAOYSA-N	C1=CC=C(C=C1)OC2=NC(=CO2)C(=O)O	C1=CC=C(C=C1)OC2=NC(=CO2)C(=O)O	2.1	205.037508	C10H7NO4	205.037508
150134745	InChI=1S/C10H7NO4/c12-8-3-4-15-9-2-1-6(5-7(8)9)11-10(13)14/h1-5,11H,(H,13,14)	FBZQDYXGJKMFSU-UHFFFAOYSA-N	C1=CC2=C(C=C1NC(=O)O)C(=O)C=CO2	C1=CC2=C(C=C1NC(=O)O)C(=O)C=CO2	1.0	205.037508	C10H7NO4	205.037508
66714497	InChI=1S/C10H7NO4/c1-5-11-8-6(9(12)13)3-2-4-7(8)10(14)15-5/h2-4H,1H3,(H,12,13)	SXGDKPZZZMOLHX-UHFFFAOYSA-N	CC1=NC2=C(C=CC=C2C(=O)O)C(=O)O1	CC1=NC2=C(C=CC=C2C(=O)O)C(=O)O1	0.8	205.037508	C10H7NO4	205.037508
153921869	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)9(13)7(8)11-10(14)15/h1-4,7,11H,(H,14,15)	IAKWYMLGKMXRQY-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(C2=O)NC(=O)O	C1=CC=C2C(=C1)C(=O)C(C2=O)NC(=O)O	0.9	205.037508	C10H7NO4	205.037508
90048997	InChI=1S/C10H7NO4/c1-5(12)11-7-4-2-3-6-8(7)10(14)15-9(6)13/h2-4H,1H3,(H,11,12)/i2D,3D,4D	PAUAJOABXCGLCN-NRUYWUNFSA-N	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	[2H]C1=C(C2=C(C(=C1[2H])NC(=O)C)C(=O)OC2=O)[2H]	1.0	208.056338	C10H7NO4	208.056338
20183678	InChI=1S/C10H7NO4/c12-8-5-6(10(14)15)9(13)11-4-2-1-3-7(8)11/h1-5,12H,(H,14,15)	HKHAAGGBBNUFPK-UHFFFAOYSA-N	C1=CC2=C(C=C(C(=O)N2C=C1)C(=O)O)O	C1=CC2=C(C=C(C(=O)N2C=C1)C(=O)O)O	1.0	205.037508	C10H7NO4	205.037508
145703176	InChI=1S/C10H7NO4/c12-5-11-7-1-2-8-6(3-7)4-9(15-8)10(13)14/h1-5H,(H,11,12)(H,13,14)	PQOUQWYIACRKJC-UHFFFAOYSA-N	C1=CC2=C(C=C1NC=O)C=C(O2)C(=O)O	C1=CC2=C(C=C1NC=O)C=C(O2)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
5699	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	FBZONXHGGPHHIY-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O	C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
53919869	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i1D2	IJRNYIWWGDQEIY-DICFDUPASA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[2H]C([2H])C(=O)ON1C(=O)C2=CC=CC=C2C1=O	1.4	207.050061	C10H7NO4	207.050061
2054	InChI=1S/C10H7NO4/c11-5-7(10(14)15)3-6-1-2-8(12)9(13)4-6/h1-4,12-13H,(H,14,15)	CJMWBHLWSMKFSM-UHFFFAOYSA-N	C1=CC(=C(C=C1C=C(C#N)C(=O)O)O)O	C1=CC(=C(C=C1C=C(C#N)C(=O)O)O)O	1.1	205.037508	C10H7NO4	205.037508
154138253	InChI=1S/C10H7NO4/c1-6(12)10-9(11(13)14)7-4-2-3-5-8(7)15-10/h2-5H,1H3	RBMGLNKKNKTZMZ-UHFFFAOYSA-N	CC(=O)C1=C(C2=CC=CC=C2O1)[N+](=O)[O-]	CC(=O)C1=C(C2=CC=CC=C2O1)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
5023744	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(7)11-4-6(9(5)13)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	VURCHKMSMFNOBJ-UHFFFAOYSA-N	C1=CC2=C(C(=C1)O)NC=C(C2=O)C(=O)O	C1=CC2=C(C(=C1)O)NC=C(C2=O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
60827353	InChI=1S/C10H7NO4/c1-2-9(13)11-7-4-3-6(10(14)15)5-8(7)12/h1,3-5,12H,(H,11,13)(H,14,15)	XZIVNEUYBODUNR-UHFFFAOYSA-N	C#CC(=O)NC1=C(C=C(C=C1)C(=O)O)O	C#CC(=O)NC1=C(C=C(C=C1)C(=O)O)O	0.7	205.037508	C10H7NO4	205.037508
54687382	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)9(13)11-7(8)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	SWCWDNMHZACKBG-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(NC2=O)C(=O)O)O	C1=CC=C2C(=C1)C(=C(NC2=O)C(=O)O)O	1.0	205.037508	C10H7NO4	205.037508
131610956	InChI=1S/C10H7NO4/c1-15-10(14)9-6(4-11)2-3-8(13)7(9)5-12/h2-3,5,13H,1H3	UXPXFKFGPJKSBH-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1C=O)O)C#N	COC(=O)C1=C(C=CC(=C1C=O)O)C#N	1.2	205.037508	C10H7NO4	205.037508
150208911	InChI=1S/C10H7NO4/c11-9(13)5-1-2-8-6(3-5)4-7(12)10(14)15-8/h1-3H,4H2,(H2,11,13)	FRBKQZZZKCTORG-UHFFFAOYSA-N	C1C2=C(C=CC(=C2)C(=O)N)OC(=O)C1=O	C1C2=C(C=CC(=C2)C(=O)N)OC(=O)C1=O	0.1	205.037508	C10H7NO4	205.037508
73657831	InChI=1S/C10H7NO4/c12-7-4-5-2-1-3-6(10(14)15)8(5)11-9(7)13/h1-4,6,12H,(H,14,15)	PTXBIMOPNVMRGJ-UHFFFAOYSA-N	C1=CC(C2=NC(=O)C(=CC2=C1)O)C(=O)O	C1=CC(C2=NC(=O)C(=CC2=C1)O)C(=O)O	0.8	205.037508	C10H7NO4	205.037508
151469596	InChI=1S/C10H7NO4/c12-9(13)5-1-6-3-11-4-8(6)7(2-5)10(14)15/h1-3H,4H2,(H,12,13)(H,14,15)	PKEKCAAEURGFCK-UHFFFAOYSA-N	C1C2=C(C=C(C=C2C(=O)O)C(=O)O)C=N1	C1C2=C(C=C(C=C2C(=O)O)C(=O)O)C=N1	0.1	205.037508	C10H7NO4	205.037508
58073936	InChI=1S/C10H7NO4/c1-5-2-7-6(4-9(12)10(7)13)8(3-5)11(14)15/h2-3H,4H2,1H3	PZVBDONZMPAVDB-UHFFFAOYSA-N	CC1=CC2=C(CC(=O)C2=O)C(=C1)[N+](=O)[O-]	CC1=CC2=C(CC(=O)C2=O)C(=C1)[N+](=O)[O-]	1.1	205.037508	C10H7NO4	205.037508
102338270	InChI=1S/C10H7NO4/c1-5(12)6-2-3-8-7(4-6)9(13)15-10(14)11-8/h2-4H,1H3,(H,11,14)	IZMBHDKSRNGLSC-UHFFFAOYSA-N	CC(=O)C1=CC2=C(C=C1)NC(=O)OC2=O	CC(=O)C1=CC2=C(C=C1)NC(=O)OC2=O	0.7	205.037508	C10H7NO4	205.037508
1491133	InChI=1S/C10H7NO4/c12-9(13)6-5-11-4-2-1-3-7(11)8(6)10(14)15/h1-5H,(H,12,13)(H,14,15)	VLVJZHLGKGHWEZ-UHFFFAOYSA-N	C1=CC2=C(C(=CN2C=C1)C(=O)O)C(=O)O	C1=CC2=C(C(=CN2C=C1)C(=O)O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
10488444	InChI=1S/C10H7NO4/c12-11(13)7-2-1-3-8-9(7)6-4-5-14-10(6)15-8/h1-6,10H	WAGBGBDYAXKARN-UHFFFAOYSA-N	C1=CC(=C2C3C=COC3OC2=C1)[N+](=O)[O-]	C1=CC(=C2C3C=COC3OC2=C1)[N+](=O)[O-]	2.0	205.037508	C10H7NO4	205.037508
131610038	InChI=1S/C10H7NO4/c1-15-10(14)8-2-6(4-11)7(5-12)3-9(8)13/h2-3,5,13H,1H3	KIQUAWAPOLYECZ-UHFFFAOYSA-N	COC(=O)C1=C(C=C(C(=C1)C#N)C=O)O	COC(=O)C1=C(C=C(C(=C1)C#N)C=O)O	1.2	205.037508	C10H7NO4	205.037508
142058823	InChI=1S/C10H7NO4/c1-15-10(14)7-2-3-11-8(7)4-6(5-12)9(11)13/h2-5H,1H3	JNRFHBQEKSPHTH-UHFFFAOYSA-N	COC(=O)C1=C2C=C(C(=O)N2C=C1)C=O	COC(=O)C1=C2C=C(C(=O)N2C=C1)C=O	0.3	205.037508	C10H7NO4	205.037508
12329770	InChI=1S/C10H7NO4/c12-8(7-4-2-1-3-5-7)11-6-15-10(14)9(11)13/h1-5H,6H2	WTALXEBKEKAVRQ-UHFFFAOYSA-N	C1N(C(=O)C(=O)O1)C(=O)C2=CC=CC=C2	C1N(C(=O)C(=O)O1)C(=O)C2=CC=CC=C2	1.3	205.037508	C10H7NO4	205.037508
15209178	InChI=1S/C10H7NO4/c1-6-2-4-8-7(10(6)11(13)14)3-5-9(12)15-8/h2-5H,1H3	YQAXDTKMRCQTME-UHFFFAOYSA-N	CC1=C(C2=C(C=C1)OC(=O)C=C2)[N+](=O)[O-]	CC1=C(C2=C(C=C1)OC(=O)C=C2)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
68790032	InChI=1S/C10H7NO4/c12-9(10(13)14)11-8-5-6-3-1-2-4-7(6)15-8/h1-5H,(H,11,12)(H,13,14)	YSMQGGPSAGBZAS-UHFFFAOYSA-N	C1=CC=C2C(=C1)C=C(O2)NC(=O)C(=O)O	C1=CC=C2C(=C1)C=C(O2)NC(=O)C(=O)O	1.8	205.037508	C10H7NO4	205.037508
124581375	InChI=1S/C10H7NO4/c1-5-2-3-6-7(4-5)10(13)8(9(6)12)11(14)15/h2-4,8H,1H3/t8-/m0/s1	OCJFPAUIRWLATM-QMMMGPOBSA-N	CC1=CC2=C(C=C1)C(=O)C(C2=O)[N+](=O)[O-]	CC1=CC2=C(C=C1)C(=O)[C@@H](C2=O)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
69562820	InChI=1S/C10H7NO4/c1-4-2-5-6(3-11-4)9(13)7(8(5)12)10(14)15/h2-3,7H,1H3,(H,14,15)	KJHVGBFLLXLGAA-UHFFFAOYSA-N	CC1=CC2=C(C=N1)C(=O)C(C2=O)C(=O)O	CC1=CC2=C(C=N1)C(=O)C(C2=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
86694785	InChI=1S/C10H7NO4/c1-3-7-4-5-8(10(12)15-2)6-9(7)11(13)14/h1,4-6H,2H3	FYOFAHPMHBFSIW-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C=C1)C#C)[N+](=O)[O-]	COC(=O)C1=CC(=C(C=C1)C#C)[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
14451915	InChI=1S/C10H7NO4/c1-15-10(14)8-3-6(5-11)2-7(4-8)9(12)13/h2-4H,1H3,(H,12,13)	WHSHUFHWIYUPNQ-UHFFFAOYSA-N	COC(=O)C1=CC(=CC(=C1)C(=O)O)C#N	COC(=O)C1=CC(=CC(=C1)C(=O)O)C#N	1.5	205.037508	C10H7NO4	205.037508
67680796	InChI=1S/C10H7NO4/c11-5-7-6(2-4-9(13)14)1-3-8(12)10(7)15/h1-4,12,15H,(H,13,14)/b4-2+	CVFWOYNUJJEJBL-DUXPYHPUSA-N	C1=CC(=C(C(=C1C=CC(=O)O)C#N)O)O	C1=CC(=C(C(=C1/C=C/C(=O)O)C#N)O)O	1.4	205.037508	C10H7NO4	205.037508
